Name_Town,FeatureCla,Admin_0,Admin_1,Latitude1,Long,LandScan
Kangaba,,Mali,Bamako,11.940020,-8.44000,
Bafoulabe,,Mali,Kayes,13.800010,-1.08200,
Yelimane,,Mali,Kayes,15.133290,-1.05660,Yelimane
Satadougou,,Mali,Kayes,12.616620,-1.14060,Satadougou
Kita,,Mali,Kayes,13.050030,-9.48330,Kita
Bougouni,,Mali,Sikasso,11.420030,-7.48990,Bougouni
Sokolo,,Mali,S?gou,14.733340,-6.13330,Sokolo
San,,Mali,S?gou,13.300020,-4.90000,San
Kati,,Mali,Bamako,12.750020,-8.08000,Kati
Nioro du Sahel,,Mali,Kayes,15.230030,-9.59000,Nioro du Sahel
Koutiala,,Mali,Sikasso,12.390020,-5.47000,Koutiala
Sikasso,Admin-1 capital,Mali,Sikasso,11.320010,-5.68000,Sikasso
Mopti,Admin-1 capital,Mali,Mopti,14.489990,-4.18000,Mopti
Markala,,Mali,S?gou,13.669990,-6.06990,Markala
Valletta,Admin-0 capital,Malta,,35.899750,1.45147,Valletta
Majuro,Admin-0 capital,Marshall Islands,,7.100030,1.71383,Majuro
Nouadhibou,,Mauritania,Dakhlet Nouadhibou,20.963190,-1.70100,Nouadhibou
Nouakchott,Admin-0 capital,Mauritania,Nouakchott,18.086440,-1.59750,Nouakchott
Atar,Admin-1 capital,Mauritania,Adrar,20.516650,-1.30500,Atar
Ayounel el Atrous,Admin-1 capital,Mauritania,Hodh el Gharbi,16.666610,-9.61660,Ayounel el Atrous
Bir Mogrein,,Mauritania,Tiris Zemmour,25.233320,-1.15830,
Zouirat,,Mauritania,Tiris Zemmour,22.730010,-1.24830,Zouirat
Chegga,,Mauritania,Tiris Zemmour,25.380000,-5.78000,
Magta Lajar,,Mauritania,Brakna,17.000020,-1.35000,
Bogue,,Mauritania,Brakna,16.590000,-1.42700,Bogue
Boutilimit,,Mauritania,Trarza,17.549990,-1.47000,Boutilimit
Selibaby,Admin-1 capital,Mauritania,Guidimaka,15.166620,-1.21830,Selibaby
Timbedra,,Mauritania,Hodh ech Chargui,16.250020,-8.16660,Timbedra
Nema,Admin-1 capital,Mauritania,Hodh ech Chargui,16.616660,-7.25000,
Tidjikdja,Admin-1 capital,Mauritania,Tagant,18.550030,-1.14160,Tidjikdja
Saint-Louis,,Mauritania,Trarza,16.020000,-1.65090,Saint-Louis
Rosso,Admin-1 capital,Mauritania,Trarza,16.524030,-1.58120,Rosso
Kiffa,Admin-1 capital,Mauritania,Assaba,16.619990,-1.14000,Kiffa
Port Louis,Admin-0 capital,Mauritius,,-20.166620,5.74999,Port Louis
Curepipe,,Mauritius,,-20.316590,5.75166,Curepipe
Tijuana,,Mexico,Baja California,32.500030,-1.17080,Tijuana
Chihuahua,Admin-1 capital,Mexico,Chihuahua,28.645000,-1.06080,Chihuahua
Mazatlan,,Mexico,Sinaloa,23.221120,-1.06420,Mazatlan
Monterrey,Admin-1 capital,Mexico,Nuevo Le?n,25.670010,-1.00330,Monterrey
Tampico,,Mexico,Tamaulipas,22.300010,-9.78700,Tampico
Tecoman,,Mexico,Colima,18.920010,-1.03880,Tecoman
Guadalajara,Admin-1 capital,Mexico,Jalisco,20.670030,-1.03330,Guadalajara
Puebla,,Mexico,Puebla,19.049970,-9.82000,Puebla
Mexico City,Admin-0 capital,Mexico,Distrito Federal,19.442460,-9.91310,Mexico City
Acapulco,,Mexico,Guerrero,16.850010,-9.99150,Acapulco
Veracruz,,Mexico,Veracruz,19.177360,-9.61590,Veracruz
Tuxtla Gutierrez,Admin-1 capital,Mexico,Chiapas,16.750010,-9.31500,Tuxtla Gutierrez
Cancun,,Mexico,Quintana Roo,21.170000,-8.68300,Cancun
Merida,Admin-1 capital,Mexico,Yucatﬂn,20.966650,-8.96160,Merida
Mexicali,Admin-1 capital,Mexico,Baja California,32.650000,-1.15480,Mexicali
Guerrero Negro,,Mexico,Baja California Sur,27.990020,-1.14170,
La Paz,Admin-1 capital,Mexico,Baja California Sur,24.139970,-1.10320,La Paz
Cabo San Lucas,,Mexico,Baja California Sur,22.880000,-1.09900,Cabo San Lucas
Ciudad Constitucion,,Mexico,Baja California Sur,25.040020,-1.11660,Ciudad Constitucion
Torreon,,Mexico,Coahuila,25.570070,-1.03420,Torreon
Allende,,Mexico,Coahuila,28.330000,-1.00850,Allende
Nueva Rosita,,Mexico,Coahuila,27.949970,-1.01220,Nueva Rosita
San Pedro de las Colonias,,Mexico,Coahuila,25.758790,-1.02980,San Pedro de las Colonias
Monclova,,Mexico,Coahuila,26.900010,-1.01420,Monclova
Sierra Mojada,,Mexico,Coahuila,27.287200,-1.03280,
Parras,,Mexico,Coahuila,25.420000,-1.02180,Parras
Ojinaga,,Mexico,Chihuahua,29.540010,-1.04410,Ojinaga
Ascension,,Mexico,Chihuahua,31.100040,-1.07980,Ascension
Villa Ahumada,,Mexico,Chihuahua,30.610020,-1.06510,Villa Ahumada
Santa Barbara,,Mexico,Chihuahua,26.800020,-1.05820,Santa Barbara
Ciudad Camargo,,Mexico,Chihuahua,27.689990,-1.05170,Ciudad Camargo
Cuencame,,Mexico,Durango,24.870010,-1.03700,Cuencame
Papasquiaro,,Mexico,Durango,24.830010,-1.05340,Papasquiaro
Canatlan,,Mexico,Durango,24.520000,-1.04780,Canatlan
Culiacan,Admin-1 capital,Mexico,Sinaloa,24.830010,-1.07380,Culiacan
Altata,,Mexico,Sinaloa,24.633330,-1.07910,
Guamuchil,,Mexico,Sinaloa,25.470000,-1.08090,Guamuchil
Guasave,,Mexico,Sinaloa,25.570070,-1.08470,Guasave
El Fuerte,,Mexico,Sinaloa,26.419990,-1.08620,El Fuerte
Eldorado,,Mexico,Sinaloa,24.330040,-1.07370,Eldorado
La Cruz,,Mexico,Sinaloa,23.920010,-1.06900,La Cruz
Villa Union,,Mexico,Sinaloa,23.200010,-1.06230,Villa Union
Escuinapa,,Mexico,Sinaloa,22.850030,-1.05800,Escuinapa
Nogales,,Mexico,Sonora,31.305010,-1.10940,Nogales
Hermosillo,Admin-1 capital,Mexico,Sonora,29.098900,-1.10950,Hermosillo
Guaynas,,Mexico,Sonora,27.930030,-1.10890,Guaynas
Mazatan,,Mexico,Sonora,29.016680,-1.10130,
Cananea,,Mexico,Sonora,30.990020,-1.10300,Cananea
Nacozari Viejo,,Mexico,Sonora,30.420030,-1.09650,
Huatabampo,,Mexico,Sonora,26.829990,-1.09630,Huatabampo
Juan Aldama,,Mexico,Zacatecas,24.289990,-1.03390,Juan Aldama
Valparaiso,,Mexico,Zacatecas,22.770060,-1.03570,Valparaiso
Villanueva,,Mexico,Zacatecas,22.350030,-1.02880,Villanueva
Fresnillo,,Mexico,Zacatecas,23.170030,-1.02860,Fresnillo
Linares,,Mexico,Nuevo Le?n,24.860010,-9.95700,Linares
Montemorelos,,Mexico,Nuevo Le?n,25.190010,-9.98400,Montemorelos
Sabinas Hidalgo,,Mexico,Nuevo Le?n,26.510040,-1.00180,Sabinas Hidalgo
Matehuala,,Mexico,San Luis Potos?,23.660000,-1.00650,Matehuala
Ciudad Valles,,Mexico,San Luis Potos?,21.980000,-9.90200,Ciudad Valles
Tamuin,,Mexico,San Luis Potos?,21.980000,-9.87500,Tamuin
San Luis Potosi,Admin-1 capital,Mexico,San Luis Potos?,22.169990,-1.01000,San Luis Potosi
Cardenas,,Mexico,San Luis Potos?,22.000030,-9.96700,
Rio Verde,,Mexico,San Luis Potos?,21.930010,-9.99800,Rio Verde
Tamazunchale,,Mexico,San Luis Potos?,21.270020,-9.87790,Tamazunchale
Nuevo Laredo,,Mexico,Tamaulipas,27.500000,-9.95500,Nuevo Laredo
Matamoros,,Mexico,Tamaulipas,25.880000,-9.75000,Matamoros
Tula,,Mexico,Tamaulipas,22.999990,-9.97200,Tula
Aldama,,Mexico,Tamaulipas,22.920000,-9.80690,Aldama
San Fernando,,Mexico,Tamaulipas,24.850010,-9.81600,San Fernando
Lagos de Moreno,,Mexico,Jalisco,21.370010,-1.01930,Lagos de Moreno
La Barca,,Mexico,Jalisco,20.280000,-1.02560,La Barca
Autlan,,Mexico,Jalisco,19.770010,-1.04370,Autlan
Ciudad Guzman,,Mexico,Jalisco,19.710040,-1.03460,Ciudad Guzman
Coalcoman,,Mexico,Michoacﬂn,18.779990,-1.03150,Coalcoman
Ciudad Hidalgo,,Mexico,Michoacﬂn,19.679990,-1.00570,Ciudad Hidalgo
Apatzingan,,Mexico,Michoacﬂn,19.080000,-1.02350,Apatzingan
Uruapan,,Mexico,Michoacﬂn,19.420000,-1.02070,Uruapan
Compostela,,Mexico,Nayarit,21.230020,-1.04900,Compostela
Tecuala,,Mexico,Nayarit,22.400030,-1.05460,Tecuala
Santiago Ixcuintla,,Mexico,Nayarit,21.820010,-1.05220,Santiago Ixcuintla
Campeche,Admin-1 capital,Mexico,Campeche,19.830000,-9.05000,Campeche
Oaxaca,Admin-1 capital,Mexico,Oaxaca,17.082700,-9.66690,Oaxaca
Puerto Escondido,,Mexico,Oaxaca,15.849990,-9.70700,Puerto Escondido
Miahuatlan,,Mexico,Oaxaca,16.330010,-9.66000,Miahuatlan
Pochutla,,Mexico,Oaxaca,15.730020,-9.64700,Pochutla
Mitla,,Mexico,Oaxaca,16.916670,-9.64000,Mitla
Tlaxiaco,,Mexico,Oaxaca,17.270030,-9.76800,Tlaxiaco
Huajuapan de Leon,,Mexico,Oaxaca,17.810000,-9.77890,Huajuapan de Leon
Tehuacan,,Mexico,Puebla,18.449990,-9.73790,Tehuacan
Teziutlan,,Mexico,Puebla,19.820030,-9.73590,Teziutlan
Atlixco,,Mexico,Puebla,18.900010,-9.84500,Atlixco
Acatlan,,Mexico,Puebla,18.199970,-9.80500,Acatlan
Leon,,Mexico,Guanajuato,21.150000,-1.01700,Leon
Salamanca,,Mexico,Guanajuato,20.570010,-1.01200,Salamanca
Guanajuato,Admin-1 capital,Mexico,Guanajuato,21.020010,-1.01280,Guanajuato
Celaya,,Mexico,Guanajuato,20.530040,-1.00800,Celaya
Ciudad Altamirano,,Mexico,Guerrero,18.319990,-1.00650,
Iguala,,Mexico,Guerrero,18.370020,-9.95390,Iguala
Ayutla,,Mexico,Guerrero,16.900000,-9.92200,
Ometepec,,Mexico,Guerrero,16.680070,-9.84200,Ometepec
Tecpan,,Mexico,Guerrero,17.250010,-1.00680,
Atoyac,,Mexico,Guerrero,17.200010,-1.00430,Atoyac
Petatlan,,Mexico,Guerrero,17.520020,-1.01270,Petatlan
Zumpango,,Mexico,M?xico,19.810030,-9.91090,Zumpango
San Juan del Rio,,Mexico,Quer?taro,20.380000,-1.00000,San Juan del Rio
Panuco,,Mexico,Veracruz,22.060000,-9.81900,Panuco
Santiago Tuxtla,,Mexico,Veracruz,18.470010,-9.52990,Santiago Tuxtla
Xalapa,Admin-1 capital,Mexico,Veracruz,19.530000,-9.69200,Xalapa
Nautla,,Mexico,Veracruz,20.216600,-9.67830,Nautla
Tuxpam,,Mexico,Veracruz,20.960010,-9.74090,Tuxpam
Vicente Guerrero,,Mexico,Baja California,30.764070,-1.16000,Vicente Guerrero
San Felipe,,Mexico,Baja California,31.023710,-1.14840,San Felipe
Punta Prieta,,Mexico,Baja California,28.933300,-1.14160,Punta Prieta
Cuauhtemoc,,Mexico,Chihuahua,28.425370,-1.06860,Cuauhtemoc
Nuevo Casas Grandes,,Mexico,Chihuahua,30.418120,-1.07910,Nuevo Casas Grandes
Magdalena,,Mexico,Sonora,30.616630,-1.11050,Magdalena
Navajoa,,Mexico,Sonora,27.081500,-1.09450,Navajoa
Caborca,,Mexico,Sonora,30.715770,-1.12160,Caborca
Champoton,,Mexico,Campeche,19.350030,-9.07200,Champoton
Juchitan,,Mexico,Oaxaca,16.430010,-9.50200,Juchitan
Paraiso,,Mexico,Tabasco,18.400040,-9.32290,Paraiso
Frontera,,Mexico,Tabasco,18.580000,-9.26500,Frontera
Balancan,,Mexico,Tabasco,17.800000,-9.15290,Balancan
Tenosique,,Mexico,Tabasco,17.479990,-9.14300,Tenosique
Jaltipan,,Mexico,Veracruz,17.939990,-9.47400,Jaltipan
Pijijiapan,,Mexico,Chiapas,15.690020,-9.32200,Pijijiapan
Escuintla,,Mexico,Chiapas,15.330020,-9.26300,Escuintla
Cozumel,,Mexico,Quintana Roo,20.510010,-8.69500,Cozumel
Valladolid,,Mexico,Yucatﬂn,20.670030,-8.82000,Valladolid
Motul,,Mexico,Yucatﬂn,21.100000,-8.92800,Motul
Izamal,,Mexico,Yucatﬂn,20.929990,-8.90200,Izamal
Tizimin,,Mexico,Yucatﬂn,21.130030,-8.81490,Tizimin
Ticul,,Mexico,Yucatﬂn,20.400000,-8.95300,Ticul
Tekax,,Mexico,Yucatﬂn,20.200010,-8.92800,Tekax
Peto,,Mexico,Yucatﬂn,20.129990,-8.89190,Peto
Halacho,,Mexico,Yucatﬂn,20.479990,-9.00800,Halacho
San Quintin,,Mexico,Baja California,30.483330,-1.15950,
Ensenada,,Mexico,Baja California,31.869990,-1.16620,Ensenada
Santa Rosalia,,Mexico,Baja California Sur,27.316710,-1.12280,Santa Rosalia
Loreto,,Mexico,Baja California Sur,26.013350,-1.11350,Loreto
Saltillo,Admin-1 capital,Mexico,Coahuila,25.420000,-1.01000,Saltillo
Hidalgo del Parral,,Mexico,Chihuahua,26.933370,-1.05660,Hidalgo del Parral
Delicias,,Mexico,Chihuahua,28.199980,-1.05500,Delicias
Durango,Admin-1 capital,Mexico,Durango,24.031120,-1.04670,Durango
Los Mochis,,Mexico,Sinaloa,25.800030,-1.09000,Los Mochis
Ciudad Obregon,,Mexico,Sonora,27.466180,-1.09920,Ciudad Obregon
Zacatecas,Admin-1 capital,Mexico,Zacatecas,22.770060,-1.02580,Zacatecas
Reynosa,,Mexico,Tamaulipas,26.080010,-9.83000,Reynosa
Ciudad Mante,,Mexico,Tamaulipas,22.733340,-9.89500,Ciudad Mante
Ciudad Victoria,Admin-1 capital,Mexico,Tamaulipas,23.719970,-9.91290,Ciudad Victoria
Aguascalientes,Admin-1 capital,Mexico,Aguascalientes,21.849980,-1.02300,Aguascalientes
Manzanillo,,Mexico,Colima,19.049970,-1.04320,Manzanillo
Colima,Admin-1 capital,Mexico,Colima,19.229990,-1.03720,Colima
Puerto Vallarta,,Mexico,Jalisco,20.676670,-1.05240,Puerto Vallarta
Lazaro Cardenas,,Mexico,Michoacﬂn,17.958340,-1.02200,Lazaro Cardenas
Zamora,,Mexico,Michoacﬂn,19.980000,-1.02280,Zamora
Morelia,Admin-1 capital,Mexico,Michoacﬂn,19.700010,-1.01180,Morelia
Tepic,Admin-1 capital,Mexico,Nayarit,21.505020,-1.04880,Tepic
Ciudad del Carmen,,Mexico,Campeche,18.633330,-9.18330,Ciudad del Carmen
Salina Cruz,,Mexico,Oaxaca,16.166660,-9.52000,Salina Cruz
Villahermosa,Admin-1 capital,Mexico,Tabasco,17.999990,-9.28990,Villahermosa
Tlaxcala,Admin-1 capital,Mexico,Tlaxcala,19.320010,-9.82300,Tlaxcala
Irapuato,,Mexico,Guanajuato,20.670030,-1.01500,
Chilpancingo,Admin-1 capital,Mexico,Guerrero,17.549990,-9.95000,Chilpancingo
Pachuca,Admin-1 capital,Mexico,Hidalgo,20.170010,-9.87300,Pachuca
Toluca,Admin-1 capital,Mexico,M?xico,19.330010,-9.96700,Toluca
Cuernavaca,Admin-1 capital,Mexico,Morelos,18.921120,-9.92400,Cuernavaca
Queretaro,Admin-1 capital,Mexico,Quer?taro,20.630030,-1.00380,Queretaro
Poza Rica de Hidalgo,,Mexico,Veracruz,20.550010,-9.74690,Poza Rica de Hidalgo
Orizaba,,Mexico,Veracruz,18.850040,-9.71300,Orizaba
Cordoba,,Mexico,Veracruz,18.920010,-9.69200,Cordoba
Minatitlan,,Mexico,Veracruz,17.980040,-9.45300,Minatitlan
San Cristobal de Las Casas,,Mexico,Chiapas,16.750010,-9.26330,San Cristobal de Las Casas
Tapachula,,Mexico,Chiapas,14.900000,-9.22700,Tapachula
Chetumal,Admin-1 capital,Mexico,Quintana Roo,18.500010,-8.83000,Chetumal
Progreso,,Mexico,Yucatﬂn,21.283330,-8.96660,Progreso
Piedras Negras,,Mexico,Coahuila,28.707270,-1.00530,Piedras Negras
Ciudad Ju??rez,,Mexico,Chihuahua,31.690030,-1.06490,Ciudad Ju??rez
Gomez Palacio,,Mexico,Durango,25.570070,-1.03500,Gomez Palacio
Agua Prieta,,Mexico,Sonora,31.321990,-1.09560,Agua Prieta
Esperanza,,Mexico,Sonora,27.580020,-1.09930,Esperanza
Ciudad Madero,,Mexico,Tamaulipas,22.318920,-9.78360,Ciudad Madero
Tuxpan,,Mexico,Nayarit,21.930010,-1.05270,Tuxpan
Tehuantepec,,Mexico,Oaxaca,16.330010,-9.52300,Tehuantepec
Taxco,,Mexico,Guerrero,18.570000,-9.96190,
Nezahualcoyotl,,Mexico,M?xico,19.410030,-9.90300,Nezahualcoyotl
Coatzacoalcos,,Mexico,Veracruz,18.120010,-9.44200,Coatzacoalcos
Isla Mujeres,,Mexico,Quintana Roo,21.200000,-8.67200,
Felipe Carrillo Puerto,,Mexico,Quintana Roo,19.579990,-8.80490,Felipe Carrillo Puerto
Chisinau,Admin-0 capital,Moldova,Chisinau,47.005040,2.88577,Chisinau
Balti,,Moldova,Balti,47.758710,2.79053,Balti
Cahul,,Moldova,Cahul,45.907480,2.81944,Cahul
Tiraspol,,Moldova,Bender,46.852700,2.96399,Tiraspol
Monaco,Admin-0 capital,Monaco,Provence-Alpes-C?te-d'Azur,43.732730,7.41989,Monaco
Dalandzadgad,Admin-1 capital,Mongolia,?mn˜govi,43.583590,1.04440,Dalandzadgad
Dund-Us,Admin-1 capital,Mongolia,Hovd,48.016660,9.16332,Dund-Us
Ulaanbaatar,Admin-0 capital,Mongolia,Ulaanbaatar,47.916690,1.06916,Ulaanbaatar
Olgiy,Admin-1 capital,Mongolia,Bayan-?lgiy,48.933290,8.99499,Olgiy
Buyant-Uhaa,Admin-1 capital,Mongolia,Dornogovi,44.866620,1.10150,Buyant-Uhaa
Ondorhaan,Admin-1 capital,Mongolia,Hentiy,47.316700,1.10650,Ondorhaan
Tsetserleg,Admin-1 capital,Mongolia,Arhangay,47.476900,1.01450,Tsetserleg
Ulaan-Uul,,Mongolia,Bayanhongor,46.083290,1.00833,
Uliastay,,Mongolia,Dzavhan,47.750030,9.68167,Uliastay
Hodrogo,,Mongolia,Dzavhan,48.966000,9.67832,
Moron,Admin-1 capital,Mongolia,H˜vsg˜l,49.645290,1.00154,Moron
Ulaangom,Admin-1 capital,Mongolia,Uvs,49.983330,9.20666,Ulaangom
Mandalgovi,Admin-1 capital,Mongolia,Dundgovi,45.750000,1.06266,Mandalgovi
Dzuunharaa,,Mongolia,Selenge,48.866600,1.06466,Dzuunharaa
Arvayheer,Admin-1 capital,Mongolia,?v˜rhangay,46.249990,1.02766,Arvayheer
Choybalsan,Admin-1 capital,Mongolia,Dornod,48.121120,1.14635,Choybalsan
Altay,Admin-1 capital,Mongolia,Govi-Altay,46.396130,9.58450,Altay
Podgorica,Admin-0 capital,Montenegro,Podgorica,42.470020,1.92804,Podgorica
Fez,Admin-1 capital,Morocco,F?s - Boulemane,34.054610,-5.00030,Fez
Casablanca,Admin-1 capital,Morocco,Grand Casablanca,33.599990,-7.61630,Casablanca
Rabat,Admin-0 capital,Morocco,Rabat - Sal? - Zemmour - Zaer,34.025310,-6.83610,Rabat
Marrakesh,Admin-1 capital,Morocco,Marrakech - Tensift - Al Haouz,31.630010,-8.00000,Marrakesh
Laayoune,,Morocco,La?youne - Boujdour - Sakia El Hamra,27.150000,-1.32000,Laayoune
Oujda,Admin-1 capital,Morocco,Oriental,34.690030,-1.90990,Oujda
Safi,,Morocco,Doukkala - Abda,32.319990,-9.24000,Safi
Dawra,,Morocco,La?youne - Boujdour - Sakia El Hamra,27.462540,-1.29920,
Lemsid,,Morocco,La?youne - Boujdour - Sakia El Hamra,26.550010,-1.38500,
Smara,,Morocco,Guelmim - Es-Semara,26.733300,-1.16830,Smara
Bir Anzarane,,Morocco,Oued el Dahab,23.883300,-1.45330,
Ad Dakhla,,Morocco,Oued el Dahab,23.710000,-1.59300,Ad Dakhla
Tangier,,Morocco,Tanger - T?touan,35.747300,-5.83270,Tangier
Agadir,Admin-1 capital,Morocco,Souss - Massa - Dra?,30.440000,-9.62000,Agadir
Ksar El Kebir,,Morocco,Tanger - T?touan,35.020010,-5.91000,Ksar El Kebir
Larache,,Morocco,Tanger - T?touan,35.200020,-6.16000,Larache
Taza,,Morocco,Taza - Al Hoceima - Taounate,34.220000,-4.01990,Taza
Ouezzane,,Morocco,Gharb - Chrarda - B?ni Hssen,34.809990,-5.57000,Ouezzane
Kenitra,,Morocco,Gharb - Chrarda - B?ni Hssen,34.270000,-6.58000,Kenitra
Settat,,Morocco,Chaouia - Ouardigha,33.010030,-7.61990,Settat
Er Rachidia,,Morocco,Mekn?s - Tafilalet,31.940010,-4.44990,Er Rachidia
Meknes,Admin-1 capital,Morocco,Mekn?s - Tafilalet,33.900000,-5.55990,Meknes
Tiznit,,Morocco,Souss - Massa - Dra?,29.710020,-9.73990,Tiznit
El Jadida,,Morocco,Doukkala - Abda,33.260010,-8.50990,El Jadida
Tan Tan,,Morocco,Guelmim - Es-Semara,28.430020,-1.11000,Tan Tan
Goulimine,,Morocco,Guelmim - Es-Semara,28.979990,-1.00700,Goulimine
Tete,Admin-1 capital,Mozambique,Tete,-16.170020,3.35800,Tete
Nacala,,Mozambique,Nampula,-14.518600,4.07150,Nacala
Beira,Admin-1 capital,Mozambique,Sofala,-19.820030,3.48700,Beira
Maputo,Admin-0 capital,Mozambique,Maputo,-25.955260,3.25891,Maputo
Pemba,Admin-1 capital,Mozambique,Cabo Delgado,-12.983030,4.05323,Pemba
Espungabera,,Mozambique,Manica,-20.450530,3.27700,Espungabera
Nampula,Admin-1 capital,Mozambique,Nampula,-15.149980,3.92299,Nampula
Xai-Xai,Admin-1 capital,Mozambique,Gaza,-25.039970,3.36399,Xai-Xai
Massangena,,Mozambique,Gaza,-21.537700,3.29563,
Mapai,,Mozambique,Gaza,-22.843050,3.19630,Mapai
Quelimane,Admin-1 capital,Mozambique,Zambezia,-17.879990,3.68899,Quelimane
Panda,,Mozambique,Inhambane,-24.063290,3.47302,Panda
Quissico,,Mozambique,Inhambane,-24.726090,3.47659,Quissico
Vilanculos,,Mozambique,Inhambane,-22.000000,3.53165,Vilanculos
Luangwa,,Mozambique,Tete,-15.619980,3.04100,
Mocimboa,,Mozambique,Cabo Delgado,-11.319980,4.03499,
Marrupa,,Mozambique,Nassa,-13.198780,3.74994,Marrupa
Cuamba,,Mozambique,Nassa,-14.790000,3.65399,Cuamba
Ligonha,,Mozambique,Nampula,-15.176080,3.77400,
Angoche,,Mozambique,Nampula,-16.230020,3.99100,Angoche
Mocambique,,Mozambique,Nampula,-15.040010,4.07300,Mocambique
Chiramba,,Mozambique,Sofala,-16.892510,3.46558,Chiramba
Nicuadala,,Mozambique,Zambezia,-17.608070,3.68197,Nicuadala
Moatize,,Mozambique,Tete,-16.100000,3.39500,
Manica,,Mozambique,Manica,-18.970000,3.28799,
Chimoio,Admin-1 capital,Mozambique,Manica,-19.120020,3.34700,Chimoio
Montepuez,,Mozambique,Cabo Delgado,-13.119970,3.90000,Montepuez
Lichinga,Admin-1 capital,Mozambique,Nassa,-13.300010,3.52400,Lichinga
Macia,,Mozambique,Gaza,-25.019970,3.30900,Macia
Dondo,,Mozambique,Sofala,-19.619990,3.47300,Dondo
Mocuba,,Mozambique,Zambezia,-16.849980,3.82600,
Maxixe,,Mozambique,Inhambane,-23.869710,3.53272,Maxixe
Inhambane,Admin-1 capital,Mozambique,Inhambane,-23.870020,3.54199,Inhambane
Matola,,Mozambique,Maputo,-25.969990,3.24600,Matola
L??deritz,Admin-1 capital,Namibia,Karas,-26.639980,1.51500,L??deritz
Windhoek,Admin-0 capital,Namibia,Khomas,-22.569990,1.70835,Windhoek
Grootfontein,,Namibia,Otjozondjupa,-19.559940,1.80899,Grootfontein
Walvis Bay,,Namibia,Erongo,-22.957510,1.45053,Walvis Bay
Rehoboth,Admin-1 capital,Namibia,Hardap,-23.319970,1.70800,Rehoboth
Mariental,Admin-1 capital,Namibia,Hardap,-24.620000,1.79599,Mariental
Maltah?™he,Admin-1 capital,Namibia,Hardap,-24.839980,1.69399,
Rundu,,Namibia,Kavango,-17.919990,1.97499,Rundu
Ongwediva,,Namibia,Oshana,-17.780000,1.57700,Ongwediva
Oshikango,,Namibia,Ohangwena,-17.399970,1.58799,Oshikango
Mucusso,,Namibia,Caprivi,-18.019990,2.14299,
Keetmanshoop,Admin-1 capital,Namibia,Karas,-26.573880,1.81299,Keetmanshoop
Swakopmund,Admin-1 capital,Namibia,Erongo,-22.668850,1.45350,Swakopmund
Tsumeb,Admin-1 capital,Namibia,Oshikoto,-19.240010,1.77100,Tsumeb
Bethanie,Admin-1 capital,Namibia,Karas,-26.499980,1.71499,Bethanie
Oranjemund,,Namibia,Karas,-28.549940,1.64299,Oranjemund
Karasburg,Admin-1 capital,Namibia,Karas,-28.019990,1.87399,Karasburg
Opuwo,,Namibia,Kunene,-18.059980,1.38200,
Outjo,Admin-1 capital,Namibia,Kunene,-20.109990,1.61400,Outjo
Usakos,,Namibia,Erongo,-22.000000,1.55800,Usakos
Okahandja,Admin-1 capital,Namibia,Otjozondjupa,-21.980000,1.69100,Okahandja
Otjiwarongo,Admin-1 capital,Namibia,Otjozondjupa,-20.459990,1.66400,Otjiwarongo
Cuangar,,Namibia,Kavango,-17.609980,1.86199,
Katima Mulilo,,Namibia,Caprivi,-17.500020,2.42600,Katima Mulilo
Yaren,Admin-0 capital,Nauru,,0.000000,0.00000,
Kathmandu,Admin-0 capital,Nepal,Bhaktapur,27.716710,8.53166,Kathmandu
Nepalganj,Admin-1 capital,Nepal,Banke,28.049990,8.16166,Nepalganj
Birganj,,Nepal,Narayani,27.000010,8.48665,Birganj
Hetauda,,Nepal,Narayani,27.416700,8.50333,Hetauda
Biratnagar,Admin-1 capital,Nepal,Bhojpur,26.483370,8.72833,Biratnagar
Lalitpur,,Nepal,Bhaktapur,27.666610,8.53333,Lalitpur
The Hague,Admin-0 capital alt,Netherlands,Zuid-Holland,52.080030,4.26995,The Hague
Amsterdam,Admin-0 capital,Netherlands,Noord-Holland,52.349980,4.91663,Amsterdam
Leeuwarden,Admin-1 capital,Netherlands,Friesland,53.250010,5.78335,Leeuwarden
Groningen,Admin-1 capital,Netherlands,Groningen,53.220010,6.57999,Groningen
Eindhoven,,Netherlands,Noord-Brabant,51.429990,5.50001,Eindhoven
Utrecht,Admin-1 capital,Netherlands,Utrecht,52.100000,5.12003,Utrecht
Rotterdam,,Netherlands,Zuid-Holland,51.919980,4.47996,Rotterdam
Haarlem,Admin-1 capital,Netherlands,Noord-Holland,52.380030,4.62998,Haarlem
Willemstad,Admin-0 region capital,Netherlands Antilles,,12.200030,-6.90190,Willemstad
Noumea,Admin-0 region capital,New Caledonia,Sud,-22.259980,1.66440,Noumea
Wellington,Admin-0 capital,New Zealand,Manawatu-Wanganui,-41.299960,1.74783,Wellington
Auckland,Admin-1 capital,New Zealand,Auckland,-36.850000,1.74765,Auckland
Tauranga,Admin-1 capital,New Zealand,Bay of Plenty,-37.696410,1.76153,Tauranga
Christchurch,Admin-1 capital,New Zealand,Canterbury,-43.535020,1.72630,Christchurch
Blenheim,,New Zealand,Marlborough,-41.520980,1.73959,Blenheim
Hastings,Admin-1 capital,New Zealand,Gisborne,-39.638200,1.76836,Hastings
Manukau,,New Zealand,Auckland,-36.999960,1.74885,Manukau
Dunedin,Admin-1 capital,New Zealand,Otago,-45.879940,1.70480,Dunedin
