id,title,description,country,region,type,imageurl,latitude,longitude
1314,Leaning tower of Pisa,"The Leaning Tower of Pisa is the result of a colossal miscalculation. Everyone makes mistakes, but most people's mistakes does not weigh 14,500 tonnes. But some mistakes are excusable, after a while. ",Italy,Pisa,City icon,http://www.nationsonline.org/gallery/Monuments/Leaning_Tower_of_Pisa.jpg,,
1315,Cologne Cathedral,The Cologne Cathedral is the largest Gothic church in northern Europe and the dominant landmark of the city of Cologne.,Germany,Cologne,City icon,http://www.nationsonline.org/gallery/Monuments/Cologne_Cathedral.jpg,,
1316,Brandenburg Gate,Main symbol of Berlin and today also a symbol for the reunited Germany.,Germany,Berlin,City icon,http://www.nationsonline.org/gallery/Monuments/Brandenburger_Tor.jpg,,
1317,Hagia Sophia,"A former patriarchal basilica, the largest cathedral in the world for nearly a thousand years. In 1453, Constantinople (today Istanbul) was conquered by the Ottoman Turks and Sultan Mehmed II ordered the building to be converted into a mosque.",Turkey,Istanbul,Place of worship,http://www.nationsonline.org/gallery/Monuments/Hagia-Sophia.jpg,,
1318,Basilica of St Peter,"One of the symbols and focal points for the Catholic faith, part of Vatican City, the papal residence. ",Vatican,Vatican City,Place of worship,http://www.nationsonline.org/gallery/Monuments/St-Peter-Holy-Sea.jpg,,
1319,Schönbrunn Palace,The palace was one of the residences of the Habsburg empire in,Austria,Vienna,Palace,http://www.nationsonline.org/gallery/Monuments/Schloss_Schoenbrunn.jpg,,
1320,Palace of Versailles (Château de Versailles),"The royal chateau was built by the Sun King Louis XIV, it was (and still is) a symbol of absolute monarchy expressed in stone and environment.",France,Paris,Palace,http://www.nationsonline.org/gallery/Monuments/Versailles_Palace.jpg,,
1321,Stonehenge,The world's most famous prehistoric monument. People around the world consider it as a sacred site and they associate the ceremonial place with the super natural world.,United Kingdom,Wiltshire,Monument,http://www.nationsonline.org/gallery/Monuments/Stonehenge.jpg,51.1788,-1.8262
1322,Acropolis,"The Acropolis of Athens can be seen as a symbol for the Ancient Greek World, the classical period of the Hellenic civilization.",Greece,Athens,Monument,http://www.nationsonline.org/gallery/Monuments/Acropolis_of_Athens.jpg,,
1323,Colosseum,The Flavian Amphitheater is an iconic symbol for Rome the 'Eternal City' as well as for the civilization of the Imperial Roman Empire,Italy,Rome,Monument,http://www.nationsonline.org/gallery/Monuments/Colosseum_in_Rome.jpg,,
1324,Eiffel Tower,"Few things symbolize Paris and France like this monument, it is the foremost universal icon of the French way of life of bon vivant and savoir vivre.",France,Paris,City icon,http://www.nationsonline.org/gallery/Monuments/Eiffel_Tower.jpg,48.8582,2.2945
1325,Big Ben,"Clock Tower, Palace of Westminster, London,United Kingdom, is a symbol for London as well as an icon for the British way of life.",United Kingdom,London,City icon,http://www.nationsonline.org/gallery/Monuments/Big_Ben.jpg,,
1326,Leaning tower of Pisa,"The Leaning Tower of Pisa is the result of a colossal miscalculation. Everyone makes mistakes, but most people's mistakes does not weigh 14,500 tonnes. But some mistakes are excusable, after a while. ",Italy,Pisa,City icon,http://www.nationsonline.org/gallery/Monuments/Leaning_Tower_of_Pisa.jpg,,
1327,Cologne Cathedral,The Cologne Cathedral is the largest Gothic church in northern Europe and the dominant landmark of the city of Cologne.,Germany,Cologne,City icon,http://www.nationsonline.org/gallery/Monuments/Cologne_Cathedral.jpg,,
1328,Brandenburg Gate,Main symbol of Berlin and today also a symbol for the reunited Germany.,Germany,Berlin,City icon,http://www.nationsonline.org/gallery/Monuments/Brandenburger_Tor.jpg,,
1329,Hagia Sophia,"A former patriarchal basilica, the largest cathedral in the world for nearly a thousand years. In 1453, Constantinople (today Istanbul) was conquered by the Ottoman Turks and Sultan Mehmed II ordered the building to be converted into a mosque.",Turkey,Istanbul,Place of worship,http://www.nationsonline.org/gallery/Monuments/Hagia-Sophia.jpg,,
1330,Basilica of St Peter,"One of the symbols and focal points for the Catholic faith, part of Vatican City, the papal residence. ",Vatican,Vatican City,Place of worship,http://www.nationsonline.org/gallery/Monuments/St-Peter-Holy-Sea.jpg,,
1331,Schönbrunn Palace,The palace was one of the residences of the Habsburg empire in,Austria,Vienna,Palace,http://www.nationsonline.org/gallery/Monuments/Schloss_Schoenbrunn.jpg,,
1332,Palace of Versailles (Château de Versailles),"The royal chateau was built by the Sun King Louis XIV, it was (and still is) a symbol of absolute monarchy expressed in stone and environment.",France,Paris,Palace,http://www.nationsonline.org/gallery/Monuments/Versailles_Palace.jpg,,
1333,Stonehenge,The world's most famous prehistoric monument. People around the world consider it as a sacred site and they associate the ceremonial place with the super natural world.,United Kingdom,Wiltshire,Monument,http://www.nationsonline.org/gallery/Monuments/Stonehenge.jpg,51.1788,-1.8262
1334,Acropolis,"The Acropolis of Athens can be seen as a symbol for the Ancient Greek World, the classical period of the Hellenic civilization.",Greece,Athens,Monument,http://www.nationsonline.org/gallery/Monuments/Acropolis_of_Athens.jpg,,
1335,Colosseum,The Flavian Amphitheater is an iconic symbol for Rome the 'Eternal City' as well as for the civilization of the Imperial Roman Empire,Italy,Rome,Monument,http://www.nationsonline.org/gallery/Monuments/Colosseum_in_Rome.jpg,,
1336,Eiffel Tower,"Few things symbolize Paris and France like this monument, it is the foremost universal icon of the French way of life of bon vivant and savoir vivre.",France,Paris,City icon,http://www.nationsonline.org/gallery/Monuments/Eiffel_Tower.jpg,48.8582,2.2945
1337,Big Ben,"Clock Tower, Palace of Westminster, London,United Kingdom, is a symbol for London as well as an icon for the British way of life.",United Kingdom,London,City icon,http://www.nationsonline.org/gallery/Monuments/Big_Ben.jpg,,
1338,Leaning tower of Pisa,"The Leaning Tower of Pisa is the result of a colossal miscalculation. Everyone makes mistakes, but most people's mistakes does not weigh 14,500 tonnes. But some mistakes are excusable, after a while. ",Italy,Pisa,City icon,http://www.nationsonline.org/gallery/Monuments/Leaning_Tower_of_Pisa.jpg,,
1339,Cologne Cathedral,The Cologne Cathedral is the largest Gothic church in northern Europe and the dominant landmark of the city of Cologne.,Germany,Cologne,City icon,http://www.nationsonline.org/gallery/Monuments/Cologne_Cathedral.jpg,,
1340,Brandenburg Gate,Main symbol of Berlin and today also a symbol for the reunited Germany.,Germany,Berlin,City icon,http://www.nationsonline.org/gallery/Monuments/Brandenburger_Tor.jpg,,
1341,Hagia Sophia,"A former patriarchal basilica, the largest cathedral in the world for nearly a thousand years. In 1453, Constantinople (today Istanbul) was conquered by the Ottoman Turks and Sultan Mehmed II ordered the building to be converted into a mosque.",Turkey,Istanbul,Place of worship,http://www.nationsonline.org/gallery/Monuments/Hagia-Sophia.jpg,,
1342,Basilica of St Peter,"One of the symbols and focal points for the Catholic faith, part of Vatican City, the papal residence. ",Vatican,Vatican City,Place of worship,http://www.nationsonline.org/gallery/Monuments/St-Peter-Holy-Sea.jpg,,
1343,Schönbrunn Palace,The palace was one of the residences of the Habsburg empire in,Austria,Vienna,Palace,http://www.nationsonline.org/gallery/Monuments/Schloss_Schoenbrunn.jpg,,
1344,Palace of Versailles (Château de Versailles),"The royal chateau was built by the Sun King Louis XIV, it was (and still is) a symbol of absolute monarchy expressed in stone and environment.",France,Paris,Palace,http://www.nationsonline.org/gallery/Monuments/Versailles_Palace.jpg,,
1345,Stonehenge,The world's most famous prehistoric monument. People around the world consider it as a sacred site and they associate the ceremonial place with the super natural world.,United Kingdom,Wiltshire,Monument,http://www.nationsonline.org/gallery/Monuments/Stonehenge.jpg,51.1788,-1.8262
1346,Acropolis,"The Acropolis of Athens can be seen as a symbol for the Ancient Greek World, the classical period of the Hellenic civilization.",Greece,Athens,Monument,http://www.nationsonline.org/gallery/Monuments/Acropolis_of_Athens.jpg,,
1347,Colosseum,The Flavian Amphitheater is an iconic symbol for Rome the 'Eternal City' as well as for the civilization of the Imperial Roman Empire,Italy,Rome,Monument,http://www.nationsonline.org/gallery/Monuments/Colosseum_in_Rome.jpg,,
1348,Eiffel Tower,"Few things symbolize Paris and France like this monument, it is the foremost universal icon of the French way of life of bon vivant and savoir vivre.",France,Paris,City icon,http://www.nationsonline.org/gallery/Monuments/Eiffel_Tower.jpg,48.8582,2.2945
1349,Big Ben,"Clock Tower, Palace of Westminster, London,United Kingdom, is a symbol for London as well as an icon for the British way of life.",United Kingdom,London,City icon,http://www.nationsonline.org/gallery/Monuments/Big_Ben.jpg,,
1350,Leaning tower of Pisa,"The Leaning Tower of Pisa is the result of a colossal miscalculation. Everyone makes mistakes, but most people's mistakes does not weigh 14,500 tonnes. But some mistakes are excusable, after a while. ",Italy,Pisa,City icon,http://www.nationsonline.org/gallery/Monuments/Leaning_Tower_of_Pisa.jpg,,
1351,Cologne Cathedral,The Cologne Cathedral is the largest Gothic church in northern Europe and the dominant landmark of the city of Cologne.,Germany,Cologne,City icon,http://www.nationsonline.org/gallery/Monuments/Cologne_Cathedral.jpg,,
1352,Brandenburg Gate,Main symbol of Berlin and today also a symbol for the reunited Germany.,Germany,Berlin,City icon,http://www.nationsonline.org/gallery/Monuments/Brandenburger_Tor.jpg,,
1353,Hagia Sophia,"A former patriarchal basilica, the largest cathedral in the world for nearly a thousand years. In 1453, Constantinople (today Istanbul) was conquered by the Ottoman Turks and Sultan Mehmed II ordered the building to be converted into a mosque.",Turkey,Istanbul,Place of worship,http://www.nationsonline.org/gallery/Monuments/Hagia-Sophia.jpg,,
1354,Basilica of St Peter,"One of the symbols and focal points for the Catholic faith, part of Vatican City, the papal residence. ",Vatican,Vatican City,Place of worship,http://www.nationsonline.org/gallery/Monuments/St-Peter-Holy-Sea.jpg,,
1355,Schönbrunn Palace,The palace was one of the residences of the Habsburg empire in,Austria,Vienna,Palace,http://www.nationsonline.org/gallery/Monuments/Schloss_Schoenbrunn.jpg,,
1356,Palace of Versailles (Château de Versailles),"The royal chateau was built by the Sun King Louis XIV, it was (and still is) a symbol of absolute monarchy expressed in stone and environment.",France,Paris,Palace,http://www.nationsonline.org/gallery/Monuments/Versailles_Palace.jpg,,
1357,Stonehenge,The world's most famous prehistoric monument. People around the world consider it as a sacred site and they associate the ceremonial place with the super natural world.,United Kingdom,Wiltshire,Monument,http://www.nationsonline.org/gallery/Monuments/Stonehenge.jpg,51.1788,-1.8262
1358,Acropolis,"The Acropolis of Athens can be seen as a symbol for the Ancient Greek World, the classical period of the Hellenic civilization.",Greece,Athens,Monument,http://www.nationsonline.org/gallery/Monuments/Acropolis_of_Athens.jpg,,
1359,Colosseum,The Flavian Amphitheater is an iconic symbol for Rome the 'Eternal City' as well as for the civilization of the Imperial Roman Empire,Italy,Rome,Monument,http://www.nationsonline.org/gallery/Monuments/Colosseum_in_Rome.jpg,,
1360,Eiffel Tower,"Few things symbolize Paris and France like this monument, it is the foremost universal icon of the French way of life of bon vivant and savoir vivre.",France,Paris,City icon,http://www.nationsonline.org/gallery/Monuments/Eiffel_Tower.jpg,48.8582,2.2945
1361,Big Ben,"Clock Tower, Palace of Westminster, London,United Kingdom, is a symbol for London as well as an icon for the British way of life.",United Kingdom,London,City icon,http://www.nationsonline.org/gallery/Monuments/Big_Ben.jpg,,
1362,Leaning tower of Pisa,"The Leaning Tower of Pisa is the result of a colossal miscalculation. Everyone makes mistakes, but most people's mistakes does not weigh 14,500 tonnes. But some mistakes are excusable, after a while. ",Italy,Pisa,City icon,http://www.nationsonline.org/gallery/Monuments/Leaning_Tower_of_Pisa.jpg,,
1363,Cologne Cathedral,The Cologne Cathedral is the largest Gothic church in northern Europe and the dominant landmark of the city of Cologne.,Germany,Cologne,City icon,http://www.nationsonline.org/gallery/Monuments/Cologne_Cathedral.jpg,,
1364,Brandenburg Gate,Main symbol of Berlin and today also a symbol for the reunited Germany.,Germany,Berlin,City icon,http://www.nationsonline.org/gallery/Monuments/Brandenburger_Tor.jpg,,
1365,Hagia Sophia,"A former patriarchal basilica, the largest cathedral in the world for nearly a thousand years. In 1453, Constantinople (today Istanbul) was conquered by the Ottoman Turks and Sultan Mehmed II ordered the building to be converted into a mosque.",Turkey,Istanbul,Place of worship,http://www.nationsonline.org/gallery/Monuments/Hagia-Sophia.jpg,,
1366,Basilica of St Peter,"One of the symbols and focal points for the Catholic faith, part of Vatican City, the papal residence. ",Vatican,Vatican City,Place of worship,http://www.nationsonline.org/gallery/Monuments/St-Peter-Holy-Sea.jpg,,
1367,Schönbrunn Palace,The palace was one of the residences of the Habsburg empire in,Austria,Vienna,Palace,http://www.nationsonline.org/gallery/Monuments/Schloss_Schoenbrunn.jpg,,
1368,Palace of Versailles (Château de Versailles),"The royal chateau was built by the Sun King Louis XIV, it was (and still is) a symbol of absolute monarchy expressed in stone and environment.",France,Paris,Palace,http://www.nationsonline.org/gallery/Monuments/Versailles_Palace.jpg,,
1369,Stonehenge,The world's most famous prehistoric monument. People around the world consider it as a sacred site and they associate the ceremonial place with the super natural world.,United Kingdom,Wiltshire,Monument,http://www.nationsonline.org/gallery/Monuments/Stonehenge.jpg,51.1788,-1.8262
1370,Acropolis,"The Acropolis of Athens can be seen as a symbol for the Ancient Greek World, the classical period of the Hellenic civilization.",Greece,Athens,Monument,http://www.nationsonline.org/gallery/Monuments/Acropolis_of_Athens.jpg,,
1371,Colosseum,The Flavian Amphitheater is an iconic symbol for Rome the 'Eternal City' as well as for the civilization of the Imperial Roman Empire,Italy,Rome,Monument,http://www.nationsonline.org/gallery/Monuments/Colosseum_in_Rome.jpg,,
1372,Eiffel Tower,"Few things symbolize Paris and France like this monument, it is the foremost universal icon of the French way of life of bon vivant and savoir vivre.",France,Paris,City icon,http://www.nationsonline.org/gallery/Monuments/Eiffel_Tower.jpg,48.8582,2.2945
1373,Big Ben,"Clock Tower, Palace of Westminster, London,United Kingdom, is a symbol for London as well as an icon for the British way of life.",United Kingdom,London,City icon,http://www.nationsonline.org/gallery/Monuments/Big_Ben.jpg,,
1374,Leaning tower of Pisa,"The Leaning Tower of Pisa is the result of a colossal miscalculation. Everyone makes mistakes, but most people's mistakes does not weigh 14,500 tonnes. But some mistakes are excusable, after a while. ",Italy,Pisa,City icon,http://www.nationsonline.org/gallery/Monuments/Leaning_Tower_of_Pisa.jpg,,
1375,Cologne Cathedral,The Cologne Cathedral is the largest Gothic church in northern Europe and the dominant landmark of the city of Cologne.,Germany,Cologne,City icon,http://www.nationsonline.org/gallery/Monuments/Cologne_Cathedral.jpg,,
1376,Brandenburg Gate,Main symbol of Berlin and today also a symbol for the reunited Germany.,Germany,Berlin,City icon,http://www.nationsonline.org/gallery/Monuments/Brandenburger_Tor.jpg,,
1377,Hagia Sophia,"A former patriarchal basilica, the largest cathedral in the world for nearly a thousand years. In 1453, Constantinople (today Istanbul) was conquered by the Ottoman Turks and Sultan Mehmed II ordered the building to be converted into a mosque.",Turkey,Istanbul,Place of worship,http://www.nationsonline.org/gallery/Monuments/Hagia-Sophia.jpg,,
1378,Basilica of St Peter,"One of the symbols and focal points for the Catholic faith, part of Vatican City, the papal residence. ",Vatican,Vatican City,Place of worship,http://www.nationsonline.org/gallery/Monuments/St-Peter-Holy-Sea.jpg,,
1379,Schönbrunn Palace,The palace was one of the residences of the Habsburg empire in,Austria,Vienna,Palace,http://www.nationsonline.org/gallery/Monuments/Schloss_Schoenbrunn.jpg,,
1380,Palace of Versailles (Château de Versailles),"The royal chateau was built by the Sun King Louis XIV, it was (and still is) a symbol of absolute monarchy expressed in stone and environment.",France,Paris,Palace,http://www.nationsonline.org/gallery/Monuments/Versailles_Palace.jpg,,
1381,Stonehenge,The world's most famous prehistoric monument. People around the world consider it as a sacred site and they associate the ceremonial place with the super natural world.,United Kingdom,Wiltshire,Monument,http://www.nationsonline.org/gallery/Monuments/Stonehenge.jpg,51.1788,-1.8262
1382,Acropolis,"The Acropolis of Athens can be seen as a symbol for the Ancient Greek World, the classical period of the Hellenic civilization.",Greece,Athens,Monument,http://www.nationsonline.org/gallery/Monuments/Acropolis_of_Athens.jpg,,
1383,Colosseum,The Flavian Amphitheater is an iconic symbol for Rome the 'Eternal City' as well as for the civilization of the Imperial Roman Empire,Italy,Rome,Monument,http://www.nationsonline.org/gallery/Monuments/Colosseum_in_Rome.jpg,,
1384,Eiffel Tower,"Few things symbolize Paris and France like this monument, it is the foremost universal icon of the French way of life of bon vivant and savoir vivre.",France,Paris,City icon,http://www.nationsonline.org/gallery/Monuments/Eiffel_Tower.jpg,48.8582,2.2945
1385,Big Ben,"Clock Tower, Palace of Westminster, London,United Kingdom, is a symbol for London as well as an icon for the British way of life.",United Kingdom,London,City icon,http://www.nationsonline.org/gallery/Monuments/Big_Ben.jpg,,
1386,Leaning tower of Pisa,"The Leaning Tower of Pisa is the result of a colossal miscalculation. Everyone makes mistakes, but most people's mistakes does not weigh 14,500 tonnes. But some mistakes are excusable, after a while. ",Italy,Pisa,City icon,http://www.nationsonline.org/gallery/Monuments/Leaning_Tower_of_Pisa.jpg,,
1387,Cologne Cathedral,The Cologne Cathedral is the largest Gothic church in northern Europe and the dominant landmark of the city of Cologne.,Germany,Cologne,City icon,http://www.nationsonline.org/gallery/Monuments/Cologne_Cathedral.jpg,,
1388,Brandenburg Gate,Main symbol of Berlin and today also a symbol for the reunited Germany.,Germany,Berlin,City icon,http://www.nationsonline.org/gallery/Monuments/Brandenburger_Tor.jpg,,
1389,Hagia Sophia,"A former patriarchal basilica, the largest cathedral in the world for nearly a thousand years. In 1453, Constantinople (today Istanbul) was conquered by the Ottoman Turks and Sultan Mehmed II ordered the building to be converted into a mosque.",Turkey,Istanbul,Place of worship,http://www.nationsonline.org/gallery/Monuments/Hagia-Sophia.jpg,,
1390,Basilica of St Peter,"One of the symbols and focal points for the Catholic faith, part of Vatican City, the papal residence. ",Vatican,Vatican City,Place of worship,http://www.nationsonline.org/gallery/Monuments/St-Peter-Holy-Sea.jpg,,
1391,Schönbrunn Palace,The palace was one of the residences of the Habsburg empire in,Austria,Vienna,Palace,http://www.nationsonline.org/gallery/Monuments/Schloss_Schoenbrunn.jpg,,
1392,Palace of Versailles (Château de Versailles),"The royal chateau was built by the Sun King Louis XIV, it was (and still is) a symbol of absolute monarchy expressed in stone and environment.",France,Paris,Palace,http://www.nationsonline.org/gallery/Monuments/Versailles_Palace.jpg,,
1393,Stonehenge,The world's most famous prehistoric monument. People around the world consider it as a sacred site and they associate the ceremonial place with the super natural world.,United Kingdom,Wiltshire,Monument,http://www.nationsonline.org/gallery/Monuments/Stonehenge.jpg,51.1788,-1.8262
1394,Acropolis,"The Acropolis of Athens can be seen as a symbol for the Ancient Greek World, the classical period of the Hellenic civilization.",Greece,Athens,Monument,http://www.nationsonline.org/gallery/Monuments/Acropolis_of_Athens.jpg,,
1395,Colosseum,The Flavian Amphitheater is an iconic symbol for Rome the 'Eternal City' as well as for the civilization of the Imperial Roman Empire,Italy,Rome,Monument,http://www.nationsonline.org/gallery/Monuments/Colosseum_in_Rome.jpg,,
1396,Eiffel Tower,"Few things symbolize Paris and France like this monument, it is the foremost universal icon of the French way of life of bon vivant and savoir vivre.",France,Paris,City icon,http://www.nationsonline.org/gallery/Monuments/Eiffel_Tower.jpg,48.8582,2.2945
1397,Big Ben,"Clock Tower, Palace of Westminster, London,United Kingdom, is a symbol for London as well as an icon for the British way of life.",United Kingdom,London,City icon,http://www.nationsonline.org/gallery/Monuments/Big_Ben.jpg,,
1398,Leaning tower of Pisa,"The Leaning Tower of Pisa is the result of a colossal miscalculation. Everyone makes mistakes, but most people's mistakes does not weigh 14,500 tonnes. But some mistakes are excusable, after a while. ",Italy,Pisa,City icon,http://www.nationsonline.org/gallery/Monuments/Leaning_Tower_of_Pisa.jpg,,
1399,Cologne Cathedral,The Cologne Cathedral is the largest Gothic church in northern Europe and the dominant landmark of the city of Cologne.,Germany,Cologne,City icon,http://www.nationsonline.org/gallery/Monuments/Cologne_Cathedral.jpg,,
1400,Brandenburg Gate,Main symbol of Berlin and today also a symbol for the reunited Germany.,Germany,Berlin,City icon,http://www.nationsonline.org/gallery/Monuments/Brandenburger_Tor.jpg,,
1401,Hagia Sophia,"A former patriarchal basilica, the largest cathedral in the world for nearly a thousand years. In 1453, Constantinople (today Istanbul) was conquered by the Ottoman Turks and Sultan Mehmed II ordered the building to be converted into a mosque.",Turkey,Istanbul,Place of worship,http://www.nationsonline.org/gallery/Monuments/Hagia-Sophia.jpg,,
1402,Basilica of St Peter,"One of the symbols and focal points for the Catholic faith, part of Vatican City, the papal residence. ",Vatican,Vatican City,Place of worship,http://www.nationsonline.org/gallery/Monuments/St-Peter-Holy-Sea.jpg,,
1403,Schönbrunn Palace,The palace was one of the residences of the Habsburg empire in,Austria,Vienna,Palace,http://www.nationsonline.org/gallery/Monuments/Schloss_Schoenbrunn.jpg,,
1404,Palace of Versailles (Château de Versailles),"The royal chateau was built by the Sun King Louis XIV, it was (and still is) a symbol of absolute monarchy expressed in stone and environment.",France,Paris,Palace,http://www.nationsonline.org/gallery/Monuments/Versailles_Palace.jpg,,
1405,Stonehenge,The world's most famous prehistoric monument. People around the world consider it as a sacred site and they associate the ceremonial place with the super natural world.,United Kingdom,Wiltshire,Monument,http://www.nationsonline.org/gallery/Monuments/Stonehenge.jpg,51.1788,-1.8262
1406,Acropolis,"The Acropolis of Athens can be seen as a symbol for the Ancient Greek World, the classical period of the Hellenic civilization.",Greece,Athens,Monument,http://www.nationsonline.org/gallery/Monuments/Acropolis_of_Athens.jpg,,
1407,Colosseum,The Flavian Amphitheater is an iconic symbol for Rome the 'Eternal City' as well as for the civilization of the Imperial Roman Empire,Italy,Rome,Monument,http://www.nationsonline.org/gallery/Monuments/Colosseum_in_Rome.jpg,,
1408,Eiffel Tower,"Few things symbolize Paris and France like this monument, it is the foremost universal icon of the French way of life of bon vivant and savoir vivre.",France,Paris,City icon,http://www.nationsonline.org/gallery/Monuments/Eiffel_Tower.jpg,48.8582,2.2945
1409,Big Ben,"Clock Tower, Palace of Westminster, London,United Kingdom, is a symbol for London as well as an icon for the British way of life.",United Kingdom,London,City icon,http://www.nationsonline.org/gallery/Monuments/Big_Ben.jpg,,
1410,Leaning tower of Pisa,"The Leaning Tower of Pisa is the result of a colossal miscalculation. Everyone makes mistakes, but most people's mistakes does not weigh 14,500 tonnes. But some mistakes are excusable, after a while. ",Italy,Pisa,City icon,http://www.nationsonline.org/gallery/Monuments/Leaning_Tower_of_Pisa.jpg,,
1411,Cologne Cathedral,The Cologne Cathedral is the largest Gothic church in northern Europe and the dominant landmark of the city of Cologne.,Germany,Cologne,City icon,http://www.nationsonline.org/gallery/Monuments/Cologne_Cathedral.jpg,,
1412,Brandenburg Gate,Main symbol of Berlin and today also a symbol for the reunited Germany.,Germany,Berlin,City icon,http://www.nationsonline.org/gallery/Monuments/Brandenburger_Tor.jpg,,
1413,Hagia Sophia,"A former patriarchal basilica, the largest cathedral in the world for nearly a thousand years. In 1453, Constantinople (today Istanbul) was conquered by the Ottoman Turks and Sultan Mehmed II ordered the building to be converted into a mosque.",Turkey,Istanbul,Place of worship,http://www.nationsonline.org/gallery/Monuments/Hagia-Sophia.jpg,,
1414,Basilica of St Peter,"One of the symbols and focal points for the Catholic faith, part of Vatican City, the papal residence. ",Vatican,Vatican City,Place of worship,http://www.nationsonline.org/gallery/Monuments/St-Peter-Holy-Sea.jpg,,
1415,Schönbrunn Palace,The palace was one of the residences of the Habsburg empire in,Austria,Vienna,Palace,http://www.nationsonline.org/gallery/Monuments/Schloss_Schoenbrunn.jpg,,
1416,Palace of Versailles (Château de Versailles),"The royal chateau was built by the Sun King Louis XIV, it was (and still is) a symbol of absolute monarchy expressed in stone and environment.",France,Paris,Palace,http://www.nationsonline.org/gallery/Monuments/Versailles_Palace.jpg,,
1417,Stonehenge,The world's most famous prehistoric monument. People around the world consider it as a sacred site and they associate the ceremonial place with the super natural world.,United Kingdom,Wiltshire,Monument,http://www.nationsonline.org/gallery/Monuments/Stonehenge.jpg,51.1788,-1.8262
1418,Acropolis,"The Acropolis of Athens can be seen as a symbol for the Ancient Greek World, the classical period of the Hellenic civilization.",Greece,Athens,Monument,http://www.nationsonline.org/gallery/Monuments/Acropolis_of_Athens.jpg,,
1419,Colosseum,The Flavian Amphitheater is an iconic symbol for Rome the 'Eternal City' as well as for the civilization of the Imperial Roman Empire,Italy,Rome,Monument,http://www.nationsonline.org/gallery/Monuments/Colosseum_in_Rome.jpg,,
1420,Eiffel Tower,"Few things symbolize Paris and France like this monument, it is the foremost universal icon of the French way of life of bon vivant and savoir vivre.",France,Paris,City icon,http://www.nationsonline.org/gallery/Monuments/Eiffel_Tower.jpg,48.8582,2.2945
1421,Big Ben,"Clock Tower, Palace of Westminster, London,United Kingdom, is a symbol for London as well as an icon for the British way of life.",United Kingdom,London,City icon,http://www.nationsonline.org/gallery/Monuments/Big_Ben.jpg,,
1422,Leaning tower of Pisa,"The Leaning Tower of Pisa is the result of a colossal miscalculation. Everyone makes mistakes, but most people's mistakes does not weigh 14,500 tonnes. But some mistakes are excusable, after a while. ",Italy,Pisa,City icon,http://www.nationsonline.org/gallery/Monuments/Leaning_Tower_of_Pisa.jpg,,
1423,Cologne Cathedral,The Cologne Cathedral is the largest Gothic church in northern Europe and the dominant landmark of the city of Cologne.,Germany,Cologne,City icon,http://www.nationsonline.org/gallery/Monuments/Cologne_Cathedral.jpg,,
1424,Brandenburg Gate,Main symbol of Berlin and today also a symbol for the reunited Germany.,Germany,Berlin,City icon,http://www.nationsonline.org/gallery/Monuments/Brandenburger_Tor.jpg,,
1425,Hagia Sophia,"A former patriarchal basilica, the largest cathedral in the world for nearly a thousand years. In 1453, Constantinople (today Istanbul) was conquered by the Ottoman Turks and Sultan Mehmed II ordered the building to be converted into a mosque.",Turkey,Istanbul,Place of worship,http://www.nationsonline.org/gallery/Monuments/Hagia-Sophia.jpg,,
1426,Basilica of St Peter,"One of the symbols and focal points for the Catholic faith, part of Vatican City, the papal residence. ",Vatican,Vatican City,Place of worship,http://www.nationsonline.org/gallery/Monuments/St-Peter-Holy-Sea.jpg,,
1427,Schönbrunn Palace,The palace was one of the residences of the Habsburg empire in,Austria,Vienna,Palace,http://www.nationsonline.org/gallery/Monuments/Schloss_Schoenbrunn.jpg,,
1428,Palace of Versailles (Château de Versailles),"The royal chateau was built by the Sun King Louis XIV, it was (and still is) a symbol of absolute monarchy expressed in stone and environment.",France,Paris,Palace,http://www.nationsonline.org/gallery/Monuments/Versailles_Palace.jpg,,
1429,Stonehenge,The world's most famous prehistoric monument. People around the world consider it as a sacred site and they associate the ceremonial place with the super natural world.,United Kingdom,Wiltshire,Monument,http://www.nationsonline.org/gallery/Monuments/Stonehenge.jpg,51.1788,-1.8262
1430,Acropolis,"The Acropolis of Athens can be seen as a symbol for the Ancient Greek World, the classical period of the Hellenic civilization.",Greece,Athens,Monument,http://www.nationsonline.org/gallery/Monuments/Acropolis_of_Athens.jpg,,
1431,Colosseum,The Flavian Amphitheater is an iconic symbol for Rome the 'Eternal City' as well as for the civilization of the Imperial Roman Empire,Italy,Rome,Monument,http://www.nationsonline.org/gallery/Monuments/Colosseum_in_Rome.jpg,,
1432,Eiffel Tower,"Few things symbolize Paris and France like this monument, it is the foremost universal icon of the French way of life of bon vivant and savoir vivre.",France,Paris,City icon,http://www.nationsonline.org/gallery/Monuments/Eiffel_Tower.jpg,48.8582,2.2945
1433,Big Ben,"Clock Tower, Palace of Westminster, London,United Kingdom, is a symbol for London as well as an icon for the British way of life.",United Kingdom,London,City icon,http://www.nationsonline.org/gallery/Monuments/Big_Ben.jpg,,
1434,Leaning tower of Pisa,"The Leaning Tower of Pisa is the result of a colossal miscalculation. Everyone makes mistakes, but most people's mistakes does not weigh 14,500 tonnes. But some mistakes are excusable, after a while. ",Italy,Pisa,City icon,http://www.nationsonline.org/gallery/Monuments/Leaning_Tower_of_Pisa.jpg,,
