Name_Town,FeatureCla,Admin_0,Admin_1,Latitude,Longitude,LandScan
Morondava,,Madagascar,Toliary,-20.28326,4.42833,Morondava
Toamasina,Admin-1 capital,Madagascar,Toamasina,-18.18178,4.94049,Toamasina
Tolanaro,,Madagascar,Toliary,-25.02679,4.699,Tolanaro
Funchal,Admin-0 region capital,Madeira,Madeira,32.65,-1.688,Funchal
Mzuzu,Admin-1 capital,Malawi,Mzimba,-11.45997,3.40199,Mzuzu
Lilongwe,Admin-0 capital,Malawi,Lilongwe,-13.98328,3.37832,Lilongwe
Blantyre,Admin-1 capital,Malawi,Blantyre,-15.78999,3.49899,Blantyre
Karonga,,Malawi,Chitipa,-9.9333,3.39333,Karonga
Chitipa,,Malawi,Chitipa,-9.71662,3.32666,Chitipa
Nkhata Bay,,Malawi,Nkhata Bay,-11.60002,3.43,Nkhata Bay
Nkhotakota,,Malawi,Nkhotakota,-12.91668,3.43,Nkhotakota
Mangochi,,Malawi,Mangochi,-14.46,3.52699,Mangochi
Salima,,Malawi,Salima,-13.78334,3.44332,Salima
Chiromo,,Malawi,Nsanje,-16.55,3.51332,
Zomba,,Malawi,Zomba,-15.39002,3.531,Zomba
Kuala Lumpur,Admin-0 capital,Malaysia,Selangor,3.16668,1.017,Kuala Lumpur
Putrajaya,Admin-0 capital alt,Malaysia,Selangor,2.91403,1.01701,Putrajaya
George Town,,Malaysia,Pulau Pinang,5.39003,1.0029,George Town
Kuching,Admin-1 capital,Malaysia,Sarawak,1.52998,1.1033,Kuching
Taiping,,Malaysia,Perak,4.86497,1.0072,Taiping
Ipoh,Admin-1 capital,Malaysia,Perak,4.6,1.01065,Ipoh
Muar,,Malaysia,Johor,2.03334,1.02566,Muar
Batu Pahat,,Malaysia,Johor,1.84999,1.02933,Batu Pahat
Raub,,Malaysia,Pahang,3.79228,1.01842,Raub
Teluk Intan,,Malaysia,Perak,4.01144,1.01031,Teluk Intan
Alor Setar,Admin-1 capital,Malaysia,Kedah,6.11291,1.00372,Alor Setar
Keluang,,Malaysia,Johor,2.03791,1.03317,Keluang
Kota Baharu,Admin-1 capital,Malaysia,Kelantan,6.11999,1.0223,Kota Baharu
Malacca,Admin-1 capital,Malaysia,Melaka,2.20643,1.02246,Malacca
Seremban,Admin-1 capital,Malaysia,Negeri Sembilan,2.71007,1.0194,Seremban
Kuantan,,Malaysia,Pahang,3.83,1.0332,Kuantan
Chukai,,Malaysia,Trengganu,4.23289,1.03447,Chukai
Kuala Terengganu,Admin-1 capital,Malaysia,Trengganu,5.33001,1.0312,Kuala Terengganu
Lahad Datu,,Malaysia,Sabah,5.04602,1.18336,Lahad Datu
Tawau,,Malaysia,Sabah,4.27098,1.17896,Tawau
Sandakan,,Malaysia,Sabah,5.843,1.18108,Sandakan
Kota Kinabalu,Admin-1 capital,Malaysia,Sabah,5.98,1.1611,Kota Kinabalu
Bintulu,,Malaysia,Sarawak,3.16601,1.13036,Bintulu
Sibu,,Malaysia,Sarawak,2.30299,1.11843,Sibu
Miri,,Malaysia,Sarawak,4.39953,1.13984,Miri
Butterworth,,Malaysia,Pulau Pinang,5.4167,1.004,Butterworth
Sungai Petani,,Malaysia,Kedah,5.64932,1.00479,Sungai Petani
Johor Bahru,Admin-1 capital,Malaysia,Johor,1.48004,1.0373,Johor Bahru
Kelang,,Malaysia,Selangor,3.02,1.0155,Kelang
Male,Admin-0 capital,Maldives,,4.16672,7.34999,Male
Timbuktu,,Mali,Timbuktu,16.64999,-3.03,Timbuktu
Gao,Admin-1 capital,Mali,Gao,16.2666,-5.002,Gao
Bamako,Admin-0 capital,Mali,Bamako,12.65003,-8,Bamako
Djenne,,Mali,Mopti,13.9,-4.55,Djenne
Kayes,Admin-1 capital,Mali,Kayes,14.45,-1.1439,Kayes
Segou,Admin-1 capital,Mali,S?gou,13.44001,-6.26,Segou
Taoudenni,,Mali,Timbuktu,22.6666,-3.9833,
Araouane,,Mali,Timbuktu,18.90001,-3.5299,
Goundam,,Mali,Timbuktu,16.4166,-3.6665,Goundam
Aguelhok,,Mali,Kidal,19.45447,0.85636,
Tessalit,,Mali,Kidal,20.2014,1.0888,
Bourem,,Mali,Gao,16.9,-3.5,
Menaka,,Mali,Gao,15.91668,2.39999,
Nara,,Mali,Bamako,15.18003,-7.2799,Nara
Banamba,,Mali,Bamako,13.55,-7.45,Banamba
Koulikoro,,Mali,Bamako,12.88332,-7.55,Koulikoro
Kangaba,,Mali,Bamako,11.94002,-8.44,
Bafoulabe,,Mali,Kayes,13.80001,-1.082,
Yelimane,,Mali,Kayes,15.13329,-1.0566,Yelimane
Satadougou,,Mali,Kayes,12.61662,-1.1406,Satadougou
Kita,,Mali,Kayes,13.05003,-9.4833,Kita
Bougouni,,Mali,Sikasso,11.42003,-7.4899,Bougouni
Sokolo,,Mali,S?gou,14.73334,-6.1333,Sokolo
San,,Mali,S?gou,13.30002,-4.9,San
Kati,,Mali,Bamako,12.75002,-8.08,Kati
Nioro du Sahel,,Mali,Kayes,15.23003,-9.59,Nioro du Sahel
Koutiala,,Mali,Sikasso,12.39002,-5.47,Koutiala
Sikasso,Admin-1 capital,Mali,Sikasso,11.32001,-5.68,Sikasso
Mopti,Admin-1 capital,Mali,Mopti,14.48999,-4.18,Mopti
Markala,,Mali,S?gou,13.66999,-6.0699,Markala
Valletta,Admin-0 capital,Malta,,35.89975,1.45147,Valletta
Majuro,Admin-0 capital,Marshall Islands,,7.10003,1.71383,Majuro
Nouadhibou,,Mauritania,Dakhlet Nouadhibou,20.96319,-1.701,Nouadhibou
Nouakchott,Admin-0 capital,Mauritania,Nouakchott,18.08644,-1.5975,Nouakchott
Atar,Admin-1 capital,Mauritania,Adrar,20.51665,-1.305,Atar
Ayounel el Atrous,Admin-1 capital,Mauritania,Hodh el Gharbi,16.66661,-9.6166,Ayounel el Atrous
Bir Mogrein,,Mauritania,Tiris Zemmour,25.23332,-1.1583,
Zouirat,,Mauritania,Tiris Zemmour,22.73001,-1.2483,Zouirat
Chegga,,Mauritania,Tiris Zemmour,25.38,-5.78,
Magta Lajar,,Mauritania,Brakna,17.00002,-1.35,
Bogue,,Mauritania,Brakna,16.59,-1.427,Bogue
Boutilimit,,Mauritania,Trarza,17.54999,-1.47,Boutilimit
Selibaby,Admin-1 capital,Mauritania,Guidimaka,15.16662,-1.2183,Selibaby
Timbedra,,Mauritania,Hodh ech Chargui,16.25002,-8.1666,Timbedra
Nema,Admin-1 capital,Mauritania,Hodh ech Chargui,16.61666,-7.25,
Tidjikdja,Admin-1 capital,Mauritania,Tagant,18.55003,-1.1416,Tidjikdja
Saint-Louis,,Mauritania,Trarza,16.02,-1.6509,Saint-Louis
Rosso,Admin-1 capital,Mauritania,Trarza,16.52403,-1.5812,Rosso
Kiffa,Admin-1 capital,Mauritania,Assaba,16.61999,-1.14,Kiffa
Port Louis,Admin-0 capital,Mauritius,,-20.16662,5.74999,Port Louis
Curepipe,,Mauritius,,-20.31659,5.75166,Curepipe
Tijuana,,Mexico,Baja California,32.50003,-1.1708,Tijuana
Chihuahua,Admin-1 capital,Mexico,Chihuahua,28.645,-1.0608,Chihuahua
Mazatlan,,Mexico,Sinaloa,23.22112,-1.0642,Mazatlan
Monterrey,Admin-1 capital,Mexico,Nuevo Le?n,25.67001,-1.0033,Monterrey
Tampico,,Mexico,Tamaulipas,22.30001,-9.787,Tampico
Tecoman,,Mexico,Colima,18.92001,-1.0388,Tecoman
Guadalajara,Admin-1 capital,Mexico,Jalisco,20.67003,-1.0333,Guadalajara
Puebla,,Mexico,Puebla,19.04997,-9.82,Puebla
Mexico City,Admin-0 capital,Mexico,Distrito Federal,19.44246,-9.9131,Mexico City
Acapulco,,Mexico,Guerrero,16.85001,-9.9915,Acapulco
Veracruz,,Mexico,Veracruz,19.17736,-9.6159,Veracruz
Tuxtla Gutierrez,Admin-1 capital,Mexico,Chiapas,16.75001,-9.315,Tuxtla Gutierrez
Cancun,,Mexico,Quintana Roo,21.17,-8.683,Cancun
Merida,Admin-1 capital,Mexico,Yucatﬂn,20.96665,-8.9616,Merida
Mexicali,Admin-1 capital,Mexico,Baja California,32.65,-1.1548,Mexicali
Guerrero Negro,,Mexico,Baja California Sur,27.99002,-1.1417,
La Paz,Admin-1 capital,Mexico,Baja California Sur,24.13997,-1.1032,La Paz
Cabo San Lucas,,Mexico,Baja California Sur,22.88,-1.099,Cabo San Lucas
Ciudad Constitucion,,Mexico,Baja California Sur,25.04002,-1.1166,Ciudad Constitucion
Torreon,,Mexico,Coahuila,25.57007,-1.0342,Torreon
Allende,,Mexico,Coahuila,28.33,-1.0085,Allende
Nueva Rosita,,Mexico,Coahuila,27.94997,-1.0122,Nueva Rosita
San Pedro de las Colonias,,Mexico,Coahuila,25.75879,-1.0298,San Pedro de las Colonias
Monclova,,Mexico,Coahuila,26.90001,-1.0142,Monclova
Sierra Mojada,,Mexico,Coahuila,27.2872,-1.0328,
Parras,,Mexico,Coahuila,25.42,-1.0218,Parras
Ojinaga,,Mexico,Chihuahua,29.54001,-1.0441,Ojinaga
Ascension,,Mexico,Chihuahua,31.10004,-1.0798,Ascension
Villa Ahumada,,Mexico,Chihuahua,30.61002,-1.0651,Villa Ahumada
Santa Barbara,,Mexico,Chihuahua,26.80002,-1.0582,Santa Barbara
Ciudad Camargo,,Mexico,Chihuahua,27.68999,-1.0517,Ciudad Camargo
Cuencame,,Mexico,Durango,24.87001,-1.037,Cuencame
Papasquiaro,,Mexico,Durango,24.83001,-1.0534,Papasquiaro
Canatlan,,Mexico,Durango,24.52,-1.0478,Canatlan
Culiacan,Admin-1 capital,Mexico,Sinaloa,24.83001,-1.0738,Culiacan
Altata,,Mexico,Sinaloa,24.63333,-1.0791,
Guamuchil,,Mexico,Sinaloa,25.47,-1.0809,Guamuchil
Guasave,,Mexico,Sinaloa,25.57007,-1.0847,Guasave
El Fuerte,,Mexico,Sinaloa,26.41999,-1.0862,El Fuerte
Eldorado,,Mexico,Sinaloa,24.33004,-1.0737,Eldorado
La Cruz,,Mexico,Sinaloa,23.92001,-1.069,La Cruz
Villa Union,,Mexico,Sinaloa,23.20001,-1.0623,Villa Union
Escuinapa,,Mexico,Sinaloa,22.85003,-1.058,Escuinapa
Nogales,,Mexico,Sonora,31.30501,-1.1094,Nogales
Hermosillo,Admin-1 capital,Mexico,Sonora,29.0989,-1.1095,Hermosillo
Guaynas,,Mexico,Sonora,27.93003,-1.1089,Guaynas
Mazatan,,Mexico,Sonora,29.01668,-1.1013,
Cananea,,Mexico,Sonora,30.99002,-1.103,Cananea
Nacozari Viejo,,Mexico,Sonora,30.42003,-1.0965,
Huatabampo,,Mexico,Sonora,26.82999,-1.0963,Huatabampo
Juan Aldama,,Mexico,Zacatecas,24.28999,-1.0339,Juan Aldama
Valparaiso,,Mexico,Zacatecas,22.77006,-1.0357,Valparaiso
Villanueva,,Mexico,Zacatecas,22.35003,-1.0288,Villanueva
Fresnillo,,Mexico,Zacatecas,23.17003,-1.0286,Fresnillo
Linares,,Mexico,Nuevo Le?n,24.86001,-9.957,Linares
Montemorelos,,Mexico,Nuevo Le?n,25.19001,-9.984,Montemorelos
Sabinas Hidalgo,,Mexico,Nuevo Le?n,26.51004,-1.0018,Sabinas Hidalgo
Matehuala,,Mexico,San Luis Potos?,23.66,-1.0065,Matehuala
Ciudad Valles,,Mexico,San Luis Potos?,21.98,-9.902,Ciudad Valles
Tamuin,,Mexico,San Luis Potos?,21.98,-9.875,Tamuin
San Luis Potosi,Admin-1 capital,Mexico,San Luis Potos?,22.16999,-1.01,San Luis Potosi
Cardenas,,Mexico,San Luis Potos?,22.00003,-9.967,
Rio Verde,,Mexico,San Luis Potos?,21.93001,-9.998,Rio Verde
Tamazunchale,,Mexico,San Luis Potos?,21.27002,-9.8779,Tamazunchale
Nuevo Laredo,,Mexico,Tamaulipas,27.5,-9.955,Nuevo Laredo
Matamoros,,Mexico,Tamaulipas,25.88,-9.75,Matamoros
Tula,,Mexico,Tamaulipas,22.99999,-9.972,Tula
Aldama,,Mexico,Tamaulipas,22.92,-9.8069,Aldama
San Fernando,,Mexico,Tamaulipas,24.85001,-9.816,San Fernando
Lagos de Moreno,,Mexico,Jalisco,21.37001,-1.0193,Lagos de Moreno
La Barca,,Mexico,Jalisco,20.28,-1.0256,La Barca
Autlan,,Mexico,Jalisco,19.77001,-1.0437,Autlan
Ciudad Guzman,,Mexico,Jalisco,19.71004,-1.0346,Ciudad Guzman
Coalcoman,,Mexico,Michoacﬂn,18.77999,-1.0315,Coalcoman
Ciudad Hidalgo,,Mexico,Michoacﬂn,19.67999,-1.0057,Ciudad Hidalgo
Apatzingan,,Mexico,Michoacﬂn,19.08,-1.0235,Apatzingan
Uruapan,,Mexico,Michoacﬂn,19.42,-1.0207,Uruapan
Compostela,,Mexico,Nayarit,21.23002,-1.049,Compostela
Tecuala,,Mexico,Nayarit,22.40003,-1.0546,Tecuala
Santiago Ixcuintla,,Mexico,Nayarit,21.82001,-1.0522,Santiago Ixcuintla
Campeche,Admin-1 capital,Mexico,Campeche,19.83,-9.05,Campeche
Oaxaca,Admin-1 capital,Mexico,Oaxaca,17.0827,-9.6669,Oaxaca
Puerto Escondido,,Mexico,Oaxaca,15.84999,-9.707,Puerto Escondido
Miahuatlan,,Mexico,Oaxaca,16.33001,-9.66,Miahuatlan
Pochutla,,Mexico,Oaxaca,15.73002,-9.647,Pochutla
Mitla,,Mexico,Oaxaca,16.91667,-9.64,Mitla
Tlaxiaco,,Mexico,Oaxaca,17.27003,-9.768,Tlaxiaco
Huajuapan de Leon,,Mexico,Oaxaca,17.81,-9.7789,Huajuapan de Leon
Tehuacan,,Mexico,Puebla,18.44999,-9.7379,Tehuacan
Teziutlan,,Mexico,Puebla,19.82003,-9.7359,Teziutlan
Atlixco,,Mexico,Puebla,18.90001,-9.845,Atlixco
Acatlan,,Mexico,Puebla,18.19997,-9.805,Acatlan
Leon,,Mexico,Guanajuato,21.15,-1.017,Leon
Salamanca,,Mexico,Guanajuato,20.57001,-1.012,Salamanca
Guanajuato,Admin-1 capital,Mexico,Guanajuato,21.02001,-1.0128,Guanajuato
Celaya,,Mexico,Guanajuato,20.53004,-1.008,Celaya
Ciudad Altamirano,,Mexico,Guerrero,18.31999,-1.0065,
Iguala,,Mexico,Guerrero,18.37002,-9.9539,Iguala
Ayutla,,Mexico,Guerrero,16.9,-9.922,
Ometepec,,Mexico,Guerrero,16.68007,-9.842,Ometepec
Tecpan,,Mexico,Guerrero,17.25001,-1.0068,
Atoyac,,Mexico,Guerrero,17.20001,-1.0043,Atoyac
Petatlan,,Mexico,Guerrero,17.52002,-1.0127,Petatlan
Zumpango,,Mexico,M?xico,19.81003,-9.9109,Zumpango
San Juan del Rio,,Mexico,Quer?taro,20.38,-1,San Juan del Rio
Panuco,,Mexico,Veracruz,22.06,-9.819,Panuco
Santiago Tuxtla,,Mexico,Veracruz,18.47001,-9.5299,Santiago Tuxtla
Xalapa,Admin-1 capital,Mexico,Veracruz,19.53,-9.692,Xalapa
Nautla,,Mexico,Veracruz,20.2166,-9.6783,Nautla
Tuxpam,,Mexico,Veracruz,20.96001,-9.7409,Tuxpam
Vicente Guerrero,,Mexico,Baja California,30.76407,-1.16,Vicente Guerrero
San Felipe,,Mexico,Baja California,31.02371,-1.1484,San Felipe
Punta Prieta,,Mexico,Baja California,28.9333,-1.1416,Punta Prieta
Cuauhtemoc,,Mexico,Chihuahua,28.42537,-1.0686,Cuauhtemoc
Nuevo Casas Grandes,,Mexico,Chihuahua,30.41812,-1.0791,Nuevo Casas Grandes
Magdalena,,Mexico,Sonora,30.61663,-1.1105,Magdalena
Navajoa,,Mexico,Sonora,27.0815,-1.0945,Navajoa
Caborca,,Mexico,Sonora,30.71577,-1.1216,Caborca
Champoton,,Mexico,Campeche,19.35003,-9.072,Champoton
Juchitan,,Mexico,Oaxaca,16.43001,-9.502,Juchitan
Paraiso,,Mexico,Tabasco,18.40004,-9.3229,Paraiso
Frontera,,Mexico,Tabasco,18.58,-9.265,Frontera
Balancan,,Mexico,Tabasco,17.8,-9.1529,Balancan
Tenosique,,Mexico,Tabasco,17.47999,-9.143,Tenosique
Jaltipan,,Mexico,Veracruz,17.93999,-9.474,Jaltipan
Pijijiapan,,Mexico,Chiapas,15.69002,-9.322,Pijijiapan
Escuintla,,Mexico,Chiapas,15.33002,-9.263,Escuintla
Cozumel,,Mexico,Quintana Roo,20.51001,-8.695,Cozumel
Valladolid,,Mexico,Yucatﬂn,20.67003,-8.82,Valladolid
Motul,,Mexico,Yucatﬂn,21.1,-8.928,Motul
Izamal,,Mexico,Yucatﬂn,20.92999,-8.902,Izamal
Tizimin,,Mexico,Yucatﬂn,21.13003,-8.8149,Tizimin
Ticul,,Mexico,Yucatﬂn,20.4,-8.953,Ticul
Tekax,,Mexico,Yucatﬂn,20.20001,-8.928,Tekax
Peto,,Mexico,Yucatﬂn,20.12999,-8.8919,Peto
Halacho,,Mexico,Yucatﬂn,20.47999,-9.008,Halacho
San Quintin,,Mexico,Baja California,30.48333,-1.1595,
Ensenada,,Mexico,Baja California,31.86999,-1.1662,Ensenada
Santa Rosalia,,Mexico,Baja California Sur,27.31671,-1.1228,Santa Rosalia
Loreto,,Mexico,Baja California Sur,26.01335,-1.1135,Loreto
Saltillo,Admin-1 capital,Mexico,Coahuila,25.42,-1.01,Saltillo
Hidalgo del Parral,,Mexico,Chihuahua,26.93337,-1.0566,Hidalgo del Parral
Delicias,,Mexico,Chihuahua,28.19998,-1.055,Delicias
Durango,Admin-1 capital,Mexico,Durango,24.03112,-1.0467,Durango
Los Mochis,,Mexico,Sinaloa,25.80003,-1.09,Los Mochis
Ciudad Obregon,,Mexico,Sonora,27.46618,-1.0992,Ciudad Obregon
Zacatecas,Admin-1 capital,Mexico,Zacatecas,22.77006,-1.0258,Zacatecas
Reynosa,,Mexico,Tamaulipas,26.08001,-9.83,Reynosa
Ciudad Mante,,Mexico,Tamaulipas,22.73334,-9.895,Ciudad Mante
Ciudad Victoria,Admin-1 capital,Mexico,Tamaulipas,23.71997,-9.9129,Ciudad Victoria
Aguascalientes,Admin-1 capital,Mexico,Aguascalientes,21.84998,-1.023,Aguascalientes
Manzanillo,,Mexico,Colima,19.04997,-1.0432,Manzanillo
Colima,Admin-1 capital,Mexico,Colima,19.22999,-1.0372,Colima
Puerto Vallarta,,Mexico,Jalisco,20.67667,-1.0524,Puerto Vallarta
Lazaro Cardenas,,Mexico,Michoacﬂn,17.95834,-1.022,Lazaro Cardenas
Zamora,,Mexico,Michoacﬂn,19.98,-1.0228,Zamora
Morelia,Admin-1 capital,Mexico,Michoacﬂn,19.70001,-1.0118,Morelia
Tepic,Admin-1 capital,Mexico,Nayarit,21.50502,-1.0488,Tepic
Ciudad del Carmen,,Mexico,Campeche,18.63333,-9.1833,Ciudad del Carmen
Salina Cruz,,Mexico,Oaxaca,16.16666,-9.52,Salina Cruz
Villahermosa,Admin-1 capital,Mexico,Tabasco,17.99999,-9.2899,Villahermosa
Tlaxcala,Admin-1 capital,Mexico,Tlaxcala,19.32001,-9.823,Tlaxcala
Irapuato,,Mexico,Guanajuato,20.67003,-1.015,
Chilpancingo,Admin-1 capital,Mexico,Guerrero,17.54999,-9.95,Chilpancingo
Pachuca,Admin-1 capital,Mexico,Hidalgo,20.17001,-9.873,Pachuca
Toluca,Admin-1 capital,Mexico,M?xico,19.33001,-9.967,Toluca
Cuernavaca,Admin-1 capital,Mexico,Morelos,18.92112,-9.924,Cuernavaca
Queretaro,Admin-1 capital,Mexico,Quer?taro,20.63003,-1.0038,Queretaro
Poza Rica de Hidalgo,,Mexico,Veracruz,20.55001,-9.7469,Poza Rica de Hidalgo
Orizaba,,Mexico,Veracruz,18.85004,-9.713,Orizaba
Cordoba,,Mexico,Veracruz,18.92001,-9.692,Cordoba
Minatitlan,,Mexico,Veracruz,17.98004,-9.453,Minatitlan
San Cristobal de Las Casas,,Mexico,Chiapas,16.75001,-9.2633,San Cristobal de Las Casas
Tapachula,,Mexico,Chiapas,14.9,-9.227,Tapachula
Chetumal,Admin-1 capital,Mexico,Quintana Roo,18.50001,-8.83,Chetumal
Progreso,,Mexico,Yucatﬂn,21.28333,-8.9666,Progreso
Piedras Negras,,Mexico,Coahuila,28.70727,-1.0053,Piedras Negras
Ciudad Ju??rez,,Mexico,Chihuahua,31.69003,-1.0649,Ciudad Ju??rez
Gomez Palacio,,Mexico,Durango,25.57007,-1.035,Gomez Palacio
Agua Prieta,,Mexico,Sonora,31.32199,-1.0956,Agua Prieta
Esperanza,,Mexico,Sonora,27.58002,-1.0993,Esperanza
Ciudad Madero,,Mexico,Tamaulipas,22.31892,-9.7836,Ciudad Madero
Tuxpan,,Mexico,Nayarit,21.93001,-1.0527,Tuxpan
Tehuantepec,,Mexico,Oaxaca,16.33001,-9.523,Tehuantepec
Taxco,,Mexico,Guerrero,18.57,-9.9619,
Nezahualcoyotl,,Mexico,M?xico,19.41003,-9.903,Nezahualcoyotl
Coatzacoalcos,,Mexico,Veracruz,18.12001,-9.442,Coatzacoalcos
Isla Mujeres,,Mexico,Quintana Roo,21.2,-8.672,
Felipe Carrillo Puerto,,Mexico,Quintana Roo,19.57999,-8.8049,Felipe Carrillo Puerto
Chisinau,Admin-0 capital,Moldova,Chisinau,47.00504,2.88577,Chisinau
Balti,,Moldova,Balti,47.75871,2.79053,Balti
Cahul,,Moldova,Cahul,45.90748,2.81944,Cahul
Tiraspol,,Moldova,Bender,46.8527,2.96399,Tiraspol
Monaco,Admin-0 capital,Monaco,Provence-Alpes-C?te-d'Azur,43.73273,7.41989,Monaco
Dalandzadgad,Admin-1 capital,Mongolia,?mn˜govi,43.58359,1.0444,Dalandzadgad
Dund-Us,Admin-1 capital,Mongolia,Hovd,48.01666,9.16332,Dund-Us
Ulaanbaatar,Admin-0 capital,Mongolia,Ulaanbaatar,47.91669,1.06916,Ulaanbaatar
Olgiy,Admin-1 capital,Mongolia,Bayan-?lgiy,48.93329,8.99499,Olgiy
Buyant-Uhaa,Admin-1 capital,Mongolia,Dornogovi,44.86662,1.1015,Buyant-Uhaa
Ondorhaan,Admin-1 capital,Mongolia,Hentiy,47.3167,1.1065,Ondorhaan
Tsetserleg,Admin-1 capital,Mongolia,Arhangay,47.4769,1.0145,Tsetserleg
Ulaan-Uul,,Mongolia,Bayanhongor,46.08329,1.00833,
Uliastay,,Mongolia,Dzavhan,47.75003,9.68167,Uliastay
Hodrogo,,Mongolia,Dzavhan,48.966,9.67832,
Moron,Admin-1 capital,Mongolia,H˜vsg˜l,49.64529,1.00154,Moron
Ulaangom,Admin-1 capital,Mongolia,Uvs,49.98333,9.20666,Ulaangom
Mandalgovi,Admin-1 capital,Mongolia,Dundgovi,45.75,1.06266,Mandalgovi
Dzuunharaa,,Mongolia,Selenge,48.8666,1.06466,Dzuunharaa
Arvayheer,Admin-1 capital,Mongolia,?v˜rhangay,46.24999,1.02766,Arvayheer
Choybalsan,Admin-1 capital,Mongolia,Dornod,48.12112,1.14635,Choybalsan
Altay,Admin-1 capital,Mongolia,Govi-Altay,46.39613,9.5845,Altay
Podgorica,Admin-0 capital,Montenegro,Podgorica,42.47002,1.92804,Podgorica
Fez,Admin-1 capital,Morocco,F?s - Boulemane,34.05461,-5.0003,Fez
Casablanca,Admin-1 capital,Morocco,Grand Casablanca,33.59999,-7.6163,Casablanca
Rabat,Admin-0 capital,Morocco,Rabat - Sal? - Zemmour - Zaer,34.02531,-6.8361,Rabat
Marrakesh,Admin-1 capital,Morocco,Marrakech - Tensift - Al Haouz,31.63001,-8,Marrakesh
Laayoune,,Morocco,La?youne - Boujdour - Sakia El Hamra,27.15,-1.32,Laayoune
Oujda,Admin-1 capital,Morocco,Oriental,34.69003,-1.9099,Oujda
Safi,,Morocco,Doukkala - Abda,32.31999,-9.24,Safi
Dawra,,Morocco,La?youne - Boujdour - Sakia El Hamra,27.46254,-1.2992,
Lemsid,,Morocco,La?youne - Boujdour - Sakia El Hamra,26.55001,-1.385,
Smara,,Morocco,Guelmim - Es-Semara,26.7333,-1.1683,Smara
Bir Anzarane,,Morocco,Oued el Dahab,23.8833,-1.4533,
Ad Dakhla,,Morocco,Oued el Dahab,23.71,-1.593,Ad Dakhla
Tangier,,Morocco,Tanger - T?touan,35.7473,-5.8327,Tangier
Agadir,Admin-1 capital,Morocco,Souss - Massa - Dra?,30.44,-9.62,Agadir
Ksar El Kebir,,Morocco,Tanger - T?touan,35.02001,-5.91,Ksar El Kebir
Larache,,Morocco,Tanger - T?touan,35.20002,-6.16,Larache
Taza,,Morocco,Taza - Al Hoceima - Taounate,34.22,-4.0199,Taza
Ouezzane,,Morocco,Gharb - Chrarda - B?ni Hssen,34.80999,-5.57,Ouezzane
Kenitra,,Morocco,Gharb - Chrarda - B?ni Hssen,34.27,-6.58,Kenitra
Settat,,Morocco,Chaouia - Ouardigha,33.01003,-7.6199,Settat
Er Rachidia,,Morocco,Mekn?s - Tafilalet,31.94001,-4.4499,Er Rachidia
Meknes,Admin-1 capital,Morocco,Mekn?s - Tafilalet,33.9,-5.5599,Meknes
Tiznit,,Morocco,Souss - Massa - Dra?,29.71002,-9.7399,Tiznit
El Jadida,,Morocco,Doukkala - Abda,33.26001,-8.5099,El Jadida
Tan Tan,,Morocco,Guelmim - Es-Semara,28.43002,-1.11,Tan Tan
Goulimine,,Morocco,Guelmim - Es-Semara,28.97999,-1.007,Goulimine
Tete,Admin-1 capital,Mozambique,Tete,-16.17002,3.358,Tete
Nacala,,Mozambique,Nampula,-14.5186,4.0715,Nacala
Beira,Admin-1 capital,Mozambique,Sofala,-19.82003,3.487,Beira
Maputo,Admin-0 capital,Mozambique,Maputo,-25.95526,3.25891,Maputo
Pemba,Admin-1 capital,Mozambique,Cabo Delgado,-12.98303,4.05323,Pemba
Espungabera,,Mozambique,Manica,-20.45053,3.277,Espungabera
Nampula,Admin-1 capital,Mozambique,Nampula,-15.14998,3.92299,Nampula
Xai-Xai,Admin-1 capital,Mozambique,Gaza,-25.03997,3.36399,Xai-Xai
Massangena,,Mozambique,Gaza,-21.5377,3.29563,
Mapai,,Mozambique,Gaza,-22.84305,3.1963,Mapai
Quelimane,Admin-1 capital,Mozambique,Zambezia,-17.87999,3.68899,Quelimane
Panda,,Mozambique,Inhambane,-24.06329,3.47302,Panda
Quissico,,Mozambique,Inhambane,-24.72609,3.47659,Quissico
Vilanculos,,Mozambique,Inhambane,-22,3.53165,Vilanculos
Luangwa,,Mozambique,Tete,-15.61998,3.041,
Mocimboa,,Mozambique,Cabo Delgado,-11.31998,4.03499,
Marrupa,,Mozambique,Nassa,-13.19878,3.74994,Marrupa
Cuamba,,Mozambique,Nassa,-14.79,3.65399,Cuamba
Ligonha,,Mozambique,Nampula,-15.17608,3.774,
Angoche,,Mozambique,Nampula,-16.23002,3.991,Angoche
Mocambique,,Mozambique,Nampula,-15.04001,4.073,Mocambique
Chiramba,,Mozambique,Sofala,-16.89251,3.46558,Chiramba
Nicuadala,,Mozambique,Zambezia,-17.60807,3.68197,Nicuadala
Moatize,,Mozambique,Tete,-16.1,3.395,
Manica,,Mozambique,Manica,-18.97,3.28799,
Chimoio,Admin-1 capital,Mozambique,Manica,-19.12002,3.347,Chimoio
Montepuez,,Mozambique,Cabo Delgado,-13.11997,3.9,Montepuez
Lichinga,Admin-1 capital,Mozambique,Nassa,-13.30001,3.524,Lichinga
Macia,,Mozambique,Gaza,-25.01997,3.309,Macia
Dondo,,Mozambique,Sofala,-19.61999,3.473,Dondo
Mocuba,,Mozambique,Zambezia,-16.84998,3.826,
Maxixe,,Mozambique,Inhambane,-23.86971,3.53272,Maxixe
Inhambane,Admin-1 capital,Mozambique,Inhambane,-23.87002,3.54199,Inhambane
